"VMail Message","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","City","Account Length","Churn","Int'l Plan","VMail Plan","P (Churn=0)","P (Churn=1)","Prediction (Churn)"
-0.5916710783841319,-0.42786782002434365,-1.2674042971578716,-1.9658119645109922,0.8475634269942569,0.14996740632460792,-1.4874695619052734,-2.6712058916014882,-0.6011048946446322,-0.12547744048654508,"Cedarville",-1.8598917549326066,"0","0","0",0.99205451266883,0.007945487331169936,"0"
1.6730259221301953,-1.1880402316134335,-0.02170719699296697,0.5624201714419317,-0.15632033355011288,0.4840223878775296,1.0165407708406997,-0.6368215783019782,-0.19480138341961428,-0.19181044219027132,"Santa Clara",-0.5038610091747993,"0","0","1",0.9976593641406811,0.002340635859318831,"0"
-0.5916710783841319,-0.42786782002434365,1.6226129752247056,0.0699494948103494,-0.1061261455228939,-1.582942810481169,0.6077227573311532,0.28150740977490596,-1.0074084058696502,0.8827841854100953,"Lomita",0.0737076417961191,"0","0","0",0.997672020185404,0.002327979814595963,"0"
-0.5916710783841319,-0.42786782002434365,-0.5199860370589287,-0.06612792899574549,0.7471750509398198,-0.09825400357929803,-0.26101552137663386,1.2481695024874169,-0.19480138341961428,-0.3775428469607047,"Burbank",1.479961748507919,"0","0","0",0.9826820485503325,0.017317951449667558,"0"
-0.5916710783841319,1.0924770031538362,0.6758831790993787,1.6175601957161754,-1.3107866581761378,0.43530603640106147,-0.5165267798200999,1.221805990867984,-0.6011048946446322,0.3786533724617751,"Wheatland",-0.20252084345084187,"1","0","0",0.11054181809752366,0.8894581819024764,"1"
-0.5916710783841319,-0.42786782002434365,0.3270879910532054,-0.9689908361536457,-1.2605924701489193,2.4094781843283926,1.374256532661553,-1.1245465432614719,-1.0074084058696502,-0.9745398622942418,"Hesperia",0.9023930975370011,"0","0","0",0.9990786429824475,9.21357017552312E-4,"0"
-0.5916710783841319,-0.42786782002434365,-1.7158552532172369,1.8583956362618834,0.39581573474929055,-0.7965217080753342,-1.3341628068391933,-2.4295403684233605,-1.8200154283196863,-3.6676597314655295,"Sacramento",-0.9809829382377313,"0","0","0",0.9692415787526754,0.030758421247324762,"0"
-0.5916710783841319,1.0924770031538362,-0.9186091091116984,-1.0219098343004602,0.9981459910759121,0.031656267024615214,0.9654385191520065,1.7534701418598644,1.4304126614804578,-1.2664050697906375,"Berry Creek",-0.37830260678981675,"0","0","0",0.9999995396688959,4.603311040604625E-7,"0"
-0.5916710783841319,0.33230459156474623,-0.7691254570919099,1.3778047347244846,-1.0096215300128266,-1.1352163421498238,0.09670024044421943,-0.9268202061157313,1.0241091502554396,1.705313406536301,"San Ramon",-0.7047544529907706,"0","0","0",0.9994558920690803,5.44107930919846E-4,"0"
1.3077522123698198,0.33230459156474623,0.37691587505980184,1.378884714278501,1.7510588114841896,0.8319963269951556,-0.26101552137663386,-0.19742971797811038,-0.6011048946446322,-1.7307360817167214,"Fullerton",-0.8805362163297457,"0","0","1",0.7943420991508865,0.20565790084911348,"0"
-0.5916710783841319,0.33230459156474623,0.6260552950927831,-0.974390733923729,1.5502820593753155,-0.8962742372890538,0.6077227573311532,0.10575066564535884,1.0241091502554396,1.4930478010843773,"Port Hueneme",0.6010529318130442,"0","0","0",0.9961637741762236,0.0038362258237763605,"0"
-0.5916710783841319,0.33230459156474623,0.3270879910532054,2.6035815285333563,0.7471750509398198,0.999023817771616,2.958426335011046,-1.181667485103575,-0.6011048946446322,0.3786533724617751,"Port Hueneme",-1.9603384768405925,"1","0","0",0.26298143895009435,0.7370185610499056,"1"
-0.5916710783841319,2.6128218263320155,2.22054758330386,1.616480216162159,1.048340179103131,2.274928261202911,-0.46542452813140667,0.15408377028098474,2.649323195155512,1.4930478010843773,"Costa Mesa",0.4252711684740689,"1","0","0",0.24355748385878728,0.7564425161412127,"1"
-0.5916710783841319,-0.42786782002434365,-1.6660273692106409,0.6628582699654779,0.39581573474929055,0.3169948971010683,1.5275632877276326,2.808010606637148,-1.0074084058696502,-1.8103356837611932,"Berry Creek",-1.2320997430076956,"0","0","0",0.9999057512985046,9.424870149539477E-5,"0"
-0.5916710783841319,-0.42786782002434365,0.6260552950927831,-1.2789449681564178,-2.063699478584415,-0.6294942172988742,-0.31211777306532706,-0.6763668457311263,-1.0074084058696502,-0.3775428469607047,"Santee",1.05306318039898,"0","0","0",0.9983796093734216,0.0016203906265784113,"0"
-0.5916710783841319,-1.1880402316134335,1.3236456711851288,0.5386606212535652,-1.0096215300128266,-1.8706012668184067,-0.5165267798200999,-0.42151956674328295,0.6178056390304218,1.347115197336179,"Santee",1.05306318039898,"0","0","0",0.9904020006540318,0.009597999345968201,"0"
1.1616427284656696,-1.1880402316134335,0.8253668311191671,-0.9117519197907642,-1.9633111025299783,-0.09825400357929803,1.1698475259067793,-1.2168188339294845,0.21150212780540367,0.4184531734840107,"Santa Clara",-0.5038610091747993,"0","0","1",0.9976676588152361,0.0023323411847638634,"0"
-0.5916710783841319,-0.42786782002434365,-1.6161994852040444,-2.0576102266024057,-0.7084564018495163,-0.10521348236165107,1.885279049548486,0.7033235956858199,-1.0074084058696502,0.6307187789359352,"Sacramento",-0.6043077310827849,"0","0","0",0.9956973594523407,0.0043026405476593544,"0"
-0.5916710783841319,-0.42786782002434365,0.12777645502682144,-0.990590427233978,-0.20651452157733097,0.13140879623833435,2.191892559680646,0.12772025866155268,-0.19480138341961428,1.3869149983584146,"Catheys Valley",-0.6796427725137741,"1","1","0",1.0913640325514841E-160,1.0,"1"
2.1113543738426452,-1.1880402316134335,0.3270879910532054,-0.32100310374366936,0.7471750509398198,0.6487300523932049,-0.31211777306532706,1.5118046186817375,-0.19480138341961428,-0.3775428469607047,"Port Hueneme",-0.2527442044048347,"0","0","1",0.9990037537423895,9.962462576105263E-4,"0"
-0.5916710783841319,0.33230459156474623,-0.9684369931182948,-0.4819200572921467,0.7471750509398198,1.7019311747892205,-0.7720380382635668,0.580293874795136,0.21150212780540367,-1.3327380714943637,"Winnetka",-0.9558712577607349,"0","0","0",0.9521624236606709,0.04783757633932908,"0"
2.257463857746796,0.33230459156474623,-0.37050238503914024,-0.07476776542787844,-0.30690289763176803,-0.272240973138111,0.9143362674633133,0.48802158412712426,-0.6011048946446322,-0.5898084524126292,"Hamilton City",0.7768346951520191,"0","0","1",0.9682718357752222,0.031728164224777644,"0"
-0.5916710783841319,-1.1880402316134335,-1.5663716011974484,-0.5467188305331443,-1.3609808462033564,1.6740932596598102,1.067643022529393,-0.2018236365813486,4.274537240055584,-0.29794324491623314,"Ranchita",1.0781748608759765,"0","1","0",2.0475471552782786E-25,1.0,"1"
-0.5916710783841319,1.0924770031538362,-0.27084661702594826,0.5937395785084139,-0.6080680257950792,-1.002986245285126,0.55662050564246,0.37377970044291864,-1.0074084058696502,-0.9082068605905151,"San Ramon",0.14904268322710834,"0","0","0",0.999183663825133,8.163361748668956E-4,"0"
1.819135406034345,-0.42786782002434365,0.12777645502682144,-0.08988747918411111,0.2452331706676354,0.9317488562088752,0.812131764085926,-0.7159121131602744,-0.6011048946446322,1.17464939290649,"Caruthers",0.525717890382055,"1","0","1",0.9980047975549415,0.0019952024450584746,"0"
1.6730259221301953,3.372994237921106,-0.5199860370589287,-0.8059139234971346,-0.8088447779039534,1.381795150801004,-0.5676290315087931,-0.43030740394975986,1.0241091502554396,-0.25814344389399757,"Trabuco Canyon",-2.0105618377945853,"0","0","1",0.35799300426864356,0.6420069957313564,"1"
-0.5916710783841319,-1.1880402316134335,-0.0715350809995634,-0.9819505908018451,0.2954273586948535,-1.1700137360615863,-0.20991326968793977,1.0899884327708236,-1.0074084058696502,-0.23161024321250734,"Lomita",-0.7800894944217598,"0","0","0",0.9994905943280981,5.094056719019795E-4,"0"
-0.5916710783841319,-1.1880402316134335,0.4267437590663983,0.5127411119571668,-0.30690289763176803,-0.713007962687104,-0.46542452813140667,-2.8952957403666604,-0.6011048946446322,-0.8418738588867893,"Winnetka",1.605520150892902,"0","0","0",0.9996419976097745,3.580023902255829E-4,"0"
-0.5916710783841319,-0.42786782002434365,-0.8189533410985064,-1.0003102432201278,1.048340179103131,-0.6573321324282841,-0.31211777306532706,1.1822607234388363,-0.19480138341961428,-0.6561414541163555,"San Jose",0.9777281389679908,"0","0","0",0.9993116125052534,6.883874947466492E-4,"0"
2.1844091157947205,-1.1880402316134335,-0.6196418050721215,-0.19248553681569058,-0.15632033355011288,0.4909818666598813,-0.7209357865748736,-0.570912799253398,-0.6011048946446322,-0.7357410561608271,"Berry Creek",-1.2320997430076956,"0","0","1",0.9999999261670707,7.383292928330709E-8,"0"
-0.5916710783841319,0.33230459156474623,0.5263995270795903,-1.3750631484638973,0.9981459910759121,-0.04953765210283034,-0.46542452813140667,1.1339276188032104,0.21150212780540367,-0.8020740578645529,"Los Angeles",2.032418719001841,"0","0","0",0.9930115758889461,0.006988424111053976,"0"
-0.5916710783841319,-1.1880402316134335,-0.22101873301935182,0.9684924837521831,0.9981459910759121,0.08965192354421969,-0.46542452813140667,0.2551438981554739,-1.0074084058696502,0.5909189779136987,"Caruthers",0.525717890382055,"0","0","0",0.7921155890203083,0.20788441097969168,"0"
-0.5916710783841319,-1.1880402316134335,-0.0715350809995634,-0.23676469853037263,-0.15632033355011288,-0.9078733685929747,-0.5676290315087931,-0.22818714820078112,0.21150212780540367,-1.093939265360949,"Berry Creek",1.3292916656459406,"0","0","0",0.9999550420523755,4.4957947624516566E-5,"0"
-0.5916710783841319,1.852649414742926,0.4267437590663983,1.1639687830291927,-0.6080680257950792,-1.0633017280655142,-0.05660651462186017,-2.095602554577221,-0.19480138341961428,-1.093939265360949,"San Luis Obispo",-0.17740916297384546,"0","1","0",4.2310742341560926E-43,1.0,"1"
-0.5916710783841319,-1.1880402316134335,-0.669469689078718,-0.6493168881647238,1.3996994952936603,1.2913219266304212,-2.100696582169593,0.32984051441053097,1.0241091502554396,-1.1204724660424397,"Fresno",0.02348428084212628,"0","0","0",0.9980481980634383,0.0019518019365616897,"0"
-0.5916710783841319,-1.1880402316134335,0.3270879910532054,0.5969795171704635,0.14484479461319832,0.5396982181363494,0.812131764085926,-0.7422756247797069,-0.6011048946446322,-0.9082068605905151,"Rumsey",-0.40341428726681317,"0","0","0",0.999513632040992,4.8636795900798454E-4,"0"
-0.5916710783841319,-0.42786782002434365,-1.6660273692106409,-3.0706310482700014,-0.5076796497406422,1.0964565207245505,-0.6187312831974872,-0.6236398224922621,1.836716172705476,-0.9082068605905151,"Hamilton City",-0.07696244106585981,"0","1","0",1.7490859821295812E-39,1.0,"1"
1.5269164382260447,-1.1880402316134335,-0.9186091091116984,1.097010050680161,0.2452331706676354,0.05485452963245763,-1.5385718135939666,-0.6543972527149333,0.6178056390304218,-0.12547744048654508,"Fresno",-0.8303128553757528,"0","0","1",0.9899783877138272,0.010021612286172763,"0"
1.2346974704177447,-1.1880402316134335,1.9714081632708789,0.6650182290735107,-1.5617575983122305,0.45618447274811924,0.6077227573311532,1.327260037345713,-0.19480138341961428,0.564385777232209,"Atascadero",0.40015948799707246,"0","0","1",0.998900059514068,0.0010999404859320465,"0"
-0.5916710783841319,-0.42786782002434365,-0.42033026904573667,-0.671996458799073,2.102418127674719,0.1592467113677447,-0.20991326968793977,-0.5489432062372046,1.836716172705476,0.5909189779136987,"Santee",-0.6545310920367777,"0","0","0",0.9978351642252344,0.0021648357747656374,"0"
1.3808069543218948,-0.42786782002434365,0.92502259913236,-2.825475689508227,-0.20651452157733097,0.10821053363049327,-1.8451853237261266,0.5363546887627493,1.0241091502554396,-1.3327380714943637,"Concord",-1.2069880625306992,"0","0","1",0.9993362822414863,6.637177585136675E-4,"0"
-0.5916710783841319,1.0924770031538362,-0.17119084901275627,1.3972443666967842,1.4498936833208784,0.06181400841481022,-0.82314028995226,-0.584094555063114,0.21150212780540367,0.736851581661897,"Sacramento",0.249489405135094,"0","0","0",0.6123420151905337,0.3876579848094663,"0"
-0.5916710783841319,-1.1880402316134335,-0.7192975730853135,-0.4840800164001804,-0.9594273419856085,-0.04953765210283034,-0.8742425416409532,-0.720306031763513,-0.6011048946446322,0.06025496428388877,"Winnetka",0.7517230146750227,"0","0","0",0.9980011523686548,0.0019988476313451352,"0"
-0.5916710783841319,-0.42786782002434365,-0.669469689078718,0.09910894276879834,-0.20651452157733097,-0.6039761284302481,0.19890474382160672,-0.7071242759537975,3.4619302176055484,-0.25814344389399757,"Los Angeles",1.1786215827839621,"0","0","0",0.9995039493906631,4.960506093369385E-4,"0"
-0.5916710783841319,-0.42786782002434365,0.9748504831389555,1.7374379262120212,-0.9092331539583896,-0.04721782584204659,-1.9473898271035135,-0.7906087294153319,-0.6011048946446322,-1.5184704762647971,"San Jose",0.12393100275011193,"0","0","0",0.9550462354800772,0.044953764519922855,"0"
1.5269164382260447,-0.42786782002434365,1.024678367145552,1.8378760247355674,0.4460099227765095,0.43530603640106147,-0.31211777306532706,1.0065039793092883,-1.0074084058696502,0.9889169881360562,"Port Hueneme",-1.1065413406227136,"0","0","1",0.9823046169110948,0.017695383088905278,"0"
-0.5916710783841319,-0.42786782002434365,1.3236456711851288,0.13582824760536383,-0.6080680257950792,-0.10521348236165107,1.4764610360389394,-0.37758038071089617,-0.19480138341961428,-1.8368688844426837,"Hamilton City",-0.07696244106585981,"0","0","0",0.9893459694834209,0.01065403051657903,"0"
-0.5916710783841319,0.33230459156474623,-0.22101873301935182,-0.32100310374366936,1.0985343671303491,0.8482351108206441,-0.5676290315087931,-0.4127317295368056,-0.19480138341961428,-0.4040760476421954,"Hamilton City",-1.7845567135016172,"0","0","0",0.9947561383037471,0.005243861696252916,"0"
1.4538616962739699,0.33230459156474623,-0.02170719699296697,0.3971832996773874,0.8475634269942569,0.8969514622971122,1.5786655394163258,-0.9092445317027766,-0.19480138341961428,0.9491171871138215,"Sacramento",0.8521697365830083,"1","0","1",0.9816617110393223,0.018338288960677695,"0"
-0.5916710783841319,1.0924770031538362,0.7257110631059751,0.19738708218431134,1.5000878713480974,-0.4207098538282983,-0.5676290315087931,1.1383215374064495,0.21150212780540367,-0.04587783844207349,"Berry Creek",-0.37830260678981675,"0","0","0",0.9999986955587151,1.3044412848475772E-6,"0"
-0.5916710783841319,-0.42786782002434365,0.22743222304001343,0.17146757288791203,2.353389067810811,0.8899919835147596,0.3011092471989931,0.8131715607667873,0.21150212780540367,0.06025496428388877,"Port Hueneme",1.454850068030923,"1","0","0",0.9950017568481837,0.004998243151816348,"0"
0.7963690187052943,0.33230459156474623,0.12777645502682144,-1.6904171782367523,-0.7084564018495163,0.43530603640106147,0.6077227573311532,-0.36879254350441926,-0.19480138341961428,-1.0541394643387134,"Korbel",-0.0518507605888634,"0","0","1",0.9911498914869367,0.008850108513063287,"0"
1.8921901479864203,-0.42786782002434365,-0.17119084901275627,-0.4257611204832821,-0.15632033355011288,0.45850429900890255,1.7830745461710995,1.1866546420420745,-1.4137119170946684,0.3786533724617751,"Concord",-2.060785198748578,"0","0","1",0.998007308793375,0.0019926912066251267,"0"
-0.5916710783841319,0.33230459156474623,0.37691587505980184,0.7416967774086909,1.1989227431847862,-0.24904271053026905,0.6588250090198464,-0.5577310434436824,-0.6011048946446322,0.5245859762099734,"Wheatland",0.651276292767037,"0","0","0",0.993828776766619,0.006171223233381091,"0"
1.5269164382260447,-1.1880402316134335,0.6260552950927831,-0.006729053524831219,-0.0057377694684568326,1.4676287224500184,0.2500069955102999,0.8922620956250826,0.21150212780540367,-0.08567763946430906,"Los Angeles",0.09881932227311552,"0","0","1",0.9923961960705154,0.007603803929484589,"0"
1.7460806640822701,-1.1880402316134335,1.1243341351587448,1.5128021789765627,-0.9092331539583896,-0.7060484839047518,-2.20290108554698,-0.13152093892952976,0.21150212780540367,0.12658796598761501,"Cedarville",-0.15229748249684905,"0","0","1",0.994290907977116,0.005709092022884126,"0"
-0.5916710783841319,-0.42786782002434365,-0.5698139210655251,0.5462204781316817,-0.7586505898767344,-0.5552597769537804,0.09670024044421943,-2.1131782289901753,-0.19480138341961428,-0.5102088503681577,"Costa Mesa",-2.1361202401795674,"0","0","0",0.9994565146582925,5.4348534170743E-4,"0"
-0.5916710783841319,1.852649414742926,0.9748504831389555,-0.8847524309403485,-0.20651452157733097,0.20332341032264445,-0.15881101799924657,-0.6456094155084555,-0.19480138341961428,0.31232037075804886,"Korbel",1.6557435118468948,"1","0","0",0.012614303281142008,0.987385696718858,"1"
1.3077522123698198,-1.1880402316134335,-0.3206745010325447,2.337906558245266,-1.1100099060672641,1.7436880474833352,0.4544160022650727,-0.5137918574112952,-0.6011048946446322,-0.8020740578645529,"Costa Mesa",-1.2823231039616887,"0","1","1",3.6920851083587923E-69,1.0,"1"
2.0382996318905704,1.0924770031538362,-2.313789861296391,-0.24972445317857206,0.4460099227765095,0.7461627553461412,-0.41432227644271347,-1.8187856825731834,-1.0074084058696502,0.33885357143953954,"Sacramento",0.249489405135094,"0","0","1",0.9966700375497776,0.003329962450222348,"0"
1.7460806640822701,0.33230459156474623,-0.9186091091116984,0.2297864688048099,1.7008646234569715,-0.7037286576439672,-1.3341628068391933,0.0837810726291659,-1.4137119170946684,-0.44387584866443097,"Berry Creek",1.3292916656459406,"0","0","1",0.9999953389099676,4.661090032401231E-6,"0"
-0.5916710783841319,1.0924770031538362,-0.42033026904573667,0.5732199669820974,0.09465060658597935,0.3169948971010683,0.19890474382160672,0.2771134911716677,1.0241091502554396,-0.15201064116803575,"Trabuco Canyon",0.5508295708590514,"0","0","0",0.9977614738972818,0.0022385261027181827,"0"
-0.5916710783841319,-0.42786782002434365,1.0745062511521484,-0.4106414067270494,-1.2605924701489193,-1.102738774498845,-0.41432227644271347,1.5996829907465102,-1.0074084058696502,-0.3377430459384696,"Winnetka",-1.8096683939786138,"0","0","0",0.9991607065631072,8.39293436892855E-4,"0"
-0.5916710783841319,1.852649414742926,-0.12136296500615984,1.0160115841289143,-1.0598157180400456,1.0013436440323993,-1.231958303461807,1.6831674442080455,-1.0074084058696502,-1.093939265360949,"Caruthers",-0.32807924583582393,"1","1","0",1.5171780010516949E-38,1.0,"1"
1.819135406034345,-0.42786782002434365,-1.1179206451380832,0.9555327291039828,-1.0598157180400456,0.6301714423069322,1.067643022529393,0.11893242145507532,-0.19480138341961428,-0.9480066616127512,"Glendale",1.9821953580478482,"0","0","1",0.9901680278055316,0.009831972194468413,"0"
1.2346974704177447,-1.1880402316134335,0.5762274110861867,-0.8404732692256669,0.5463982988309457,0.09893122858735648,0.9143362674633133,-0.3995499737270891,-0.19480138341961428,-0.19181044219027132,"Burbank",-0.22763252392783828,"0","0","1",0.9953242179242793,0.004675782075720628,"0"
1.9652448899384956,-1.1880402316134335,1.3236456711851288,-0.09096745873812795,-0.357097085658987,0.36803107483832065,-0.5165267798200999,1.0855945141675845,-0.6011048946446322,0.9225839864323309,"Ranchita",1.0781748608759765,"0","1","1",2.5679583924014875E-25,1.0,"1"
-0.5916710783841319,1.0924770031538362,-0.8189533410985064,-0.7097957431896553,0.39581573474929055,0.20564323658342776,1.374256532661553,-1.9198458104476734,0.6178056390304218,-1.5582702772870332,"Cedarville",-0.15229748249684905,"0","0","0",0.99487956168917,0.005120438310830101,"0"
1.6730259221301953,1.852649414742926,-0.42033026904573667,-0.24540453496250558,-1.3107866581761378,0.7368834503030044,-0.82314028995226,-0.9927289851643115,-0.19480138341961428,0.16638776700985103,"Los Angeles",-0.5289726896517957,"0","0","1",0.7751566662697653,0.22484333373023474,"0"
-0.5916710783841319,-0.42786782002434365,-0.8687812251051019,-0.021848767281063886,0.14484479461319832,0.2381208042344065,0.9654385191520065,-0.05682432267447224,0.21150212780540367,0.23272076871357683,"Lomita",-1.6338866306396387,"0","0","0",0.9984139843268509,0.0015860156731490737,"0"
-0.5916710783841319,0.33230459156474623,-0.22101873301935182,-0.7486750071342536,-1.8127285384483227,0.4724232565736086,0.9143362674633133,-0.5928823922695914,0.21150212780540367,1.957378813010461,"Glendale",1.9821953580478482,"0","0","0",0.9898335431151629,0.010166456884837027,"0"
-0.5916710783841319,1.0924770031538362,-0.37050238503914024,0.6628582699654779,-0.7586505898767344,0.7716808442147665,1.1698475259067793,-0.8740931828768672,0.21150212780540367,-1.916468486487155,"Los Gatos",0.2997127660890868,"0","0","0",0.9825661760534609,0.017433823946539178,"0"
-0.5916710783841319,-0.42786782002434365,-0.17119084901275627,-0.025088705943113965,0.6467866748853828,-0.643413174863579,-0.36322002475402027,-1.5903019152047722,1.836716172705476,-0.3377430459384696,"Berry Creek",0.47549452942806214,"0","0","0",0.9999998938199007,1.0618009937669059E-7,"0"
-0.5916710783841319,-0.42786782002434365,-1.466715833184256,0.6995775748020425,0.7973692389670388,0.5744956120481115,0.5055182539537659,0.6154452236210455,-1.0074084058696502,0.12658796598761501,"Port Hueneme",-0.2527442044048347,"0","0","0",0.9781390447398322,0.021860955260167732,"0"
-0.5916710783841319,-1.1880402316134335,-1.466715833184256,-0.9473912450733133,-1.1100099060672641,-3.0142756133850037,-1.0275492967070337,-1.673786368666307,-0.6011048946446322,-0.483675649686667,"Mcclellan",-1.3325464649156815,"0","0","0",0.9997757678228657,2.242321771341805E-4,"0"
-0.5916710783841319,0.33230459156474623,0.7755389471125715,-0.21624508700405665,-0.30690289763176803,-0.17016861766360725,-0.10770876631055337,-0.6807607643343649,-0.6011048946446322,-0.04587783844207349,"Hamilton City",-0.9307595772837385,"0","0","0",0.9962698160509285,0.0037301839490715104,"0"
-0.5916710783841319,2.6128218263320155,0.3270879910532054,0.3496641993006553,-0.4574854617134232,-0.10753330862243482,1.0165407708406997,0.24635606094899654,1.0241091502554396,2.2492440205068567,"Port Hueneme",1.454850068030923,"0","0","0",0.52572182529222,0.47427817470778,"0"
-0.5916710783841319,1.0924770031538362,-0.5199860370589287,1.4145240395610492,0.19503898264041641,0.5744956120481115,-0.9253447933296464,-1.1333343804679492,2.243019683930494,-0.4040760476421954,"Fresno",0.8772814170600047,"0","1","0",4.643537563077814E-48,1.0,"1"
-0.5916710783841319,0.33230459156474623,-0.37050238503914024,0.909093608281268,0.5463982988309457,-0.3255969771361471,-0.46542452813140667,-0.6456094155084555,-0.6011048946446322,-0.5102088503681577,"Mcclellan",0.37504780752007605,"0","0","0",0.9950331458940305,0.004966854105969554,"0"
-0.5916710783841319,-1.1880402316134335,1.024678367145552,-1.9031731503780278,-1.3609808462033564,1.7622466575696087,-0.5676290315087931,0.7121114328922973,-0.6011048946446322,0.2061875680320866,"Pasadena",-0.2778558848818311,"0","0","0",0.9827261136494103,0.017273886350589608,"0"
-0.5916710783841319,1.0924770031538362,-1.2175764131512752,-0.638517092624558,0.5965924868581647,0.7832799755186874,1.7319722944824063,-0.0743999970874274,-0.19480138341961428,-1.1204724660424397,"Hamilton City",-1.7845567135016172,"0","0","0",0.9986600482355866,0.0013399517644132847,"0"
1.6730259221301953,-0.42786782002434365,-1.5663716011974484,0.8248552030679721,-0.9594273419856085,-1.311523137969421,0.19890474382160672,-1.5946958338080108,0.21150212780540367,-0.9745398622942418,"Catheys Valley",-1.533439908731653,"1","0","1",0.9998549631374659,1.4503686253401264E-4,"0"
-0.5916710783841319,-1.1880402316134335,1.3236456711851288,-0.44736071156361445,-2.766418110965474,-0.7269269202518092,1.4253587843502462,-0.8521235898606738,-0.6011048946446322,-0.44387584866443097,"Ranchita",-1.48321654777766,"0","0","0",0.9966898381196222,0.0033101618803778755,"0"
-0.5916710783841319,-0.42786782002434365,1.4233014391983216,0.9166534651593845,0.19503898264041641,2.6623392467538674,1.4253587843502462,-0.15788445054896227,-1.4137119170946684,-0.23161024321250734,"Rumsey",-1.257211423484692,"1","0","0",0.5455979944967334,0.4544020055032665,"0"
-0.5916710783841319,-1.1880402316134335,-1.1677485291446792,1.247127208688473,0.39581573474929055,1.3516374094108095,-0.9253447933296464,-0.6631850899214102,1.0241091502554396,-0.23161024321250734,"Cedarville",1.5552967899389083,"1","0","0",0.611979342825437,0.3880206571745629,"0"
-0.5916710783841319,0.33230459156474623,-0.5199860370589287,-1.1817468082949207,-1.6119517863394486,1.2147676600245436,-1.5896740652826602,0.8878681770218444,0.21150212780540367,1.0287167891582927,"Concord",-0.35319092631282034,"0","0","0",0.9959262659034512,0.0040737340965486864,"0"
0.431095308944919,-0.42786782002434365,1.57278509121811,-1.2022664198212372,-0.4574854617134232,-0.02401956323420462,-1.3341628068391933,-0.12273310172305285,1.4304126614804578,-0.9745398622942418,"San Ramon",0.14904268322710834,"0","0","1",0.9996453606164836,3.5463938351639065E-4,"0"
-0.5916710783841319,0.33230459156474623,0.37691587505980184,0.30322507847794045,-0.20651452157733097,-1.265126612753737,-0.6698335348861804,-0.9136384503060153,-0.6011048946446322,-0.9082068605905151,"Santa Clara",1.2037332632609585,"0","0","0",0.9988535694892429,0.0011464305107571472,"0"
-0.5916710783841319,-1.1880402316134335,-0.0715350809995634,-1.5014207562838426,-1.9131169145027598,0.7832799755186874,1.1698475259067793,1.0680188397546306,-0.19480138341961428,0.10005476530612434,"Cedarville",0.7014996537210298,"0","0","0",0.9968279571710187,0.0031720428289812234,"0"
-0.5916710783841319,-0.42786782002434365,0.27726010704660986,0.7514165933948411,0.8977576150214759,-0.45782707400084544,0.09670024044421943,0.10135674704211972,1.836716172705476,0.7766513826841326,"Hamilton City",1.6306318313698984,"0","0","0",0.9816152913120383,0.018384708687961833,"0"
-0.5916710783841319,0.33230459156474623,0.4765716430729938,0.6207390673588296,1.048340179103131,0.6696084887402627,2.9073240833223526,0.5671121189854205,-0.6011048946446322,-0.5102088503681577,"Los Gatos",-0.5540843701287919,"0","0","0",0.7278444660263352,0.27215553397366476,"0"
1.6730259221301953,0.33230459156474623,0.5762274110861867,0.03323018997378435,-0.0057377694684568326,0.3889095111853784,1.067643022529393,0.6989296770825817,-0.19480138341961428,0.9491171871138215,"Hamilton City",-0.07696244106585981,"0","0","1",0.964466355319885,0.0355336446801149,"0"
-0.5916710783841319,-0.42786782002434365,1.3236456711851288,0.7784160822452573,1.2491169312120052,-0.9449905887655214,-1.0275492967070337,0.5231729329530337,-0.19480138341961428,0.9491171871138215,"Los Gatos",-2.2867903230415463,"0","0","0",0.9969826069240445,0.0030173930759554925,"0"
-0.5916710783841319,0.33230459156474623,-0.42033026904573667,-0.7097957431896553,1.2993111192392233,0.9479876400343645,-1.3852650585278865,-1.2827276129780647,-1.0074084058696502,0.2061875680320866,"Trabuco Canyon",-0.3029675653588275,"0","0","0",0.9996075285803213,3.9247141967868284E-4,"0"
-0.5916710783841319,1.0924770031538362,-0.9684369931182948,0.17254755244192843,0.8475634269942569,-0.3279168033969313,-0.8742425416409532,1.0855945141675845,0.21150212780540367,0.12658796598761501,"Mcclellan",-0.47874932869780285,"1","0","0",0.9754623340437949,0.0245376659562051,"0"
-0.5916710783841319,0.33230459156474623,1.1243341351587448,-0.10608717249436106,0.7471750509398198,-0.782602750510629,-0.10770876631055337,1.1822607234388363,-0.6011048946446322,0.4184531734840107,"Hesperia",0.9023930975370011,"0","1","0",8.521591786533086E-226,1.0,"1"
-0.5916710783841319,-0.42786782002434365,-0.42033026904573667,0.3874634836912376,-0.4574854617134232,-0.7222872677302408,-0.10770876631055337,0.953776956070425,1.0241091502554396,-0.483675649686667,"Pasadena",-0.2778558848818311,"0","0","0",0.9990033773120701,9.966226879298845E-4,"0"
-0.5916710783841319,1.0924770031538362,0.07794857102022501,1.2633269019987217,-0.357097085658987,-0.5135029042596653,-0.7209357865748736,0.12332634005831355,-0.6011048946446322,-1.4786706752425616,"Sacramento",-0.0016273996348701303,"0","0","0",0.9708825229605261,0.029117477039473816,"0"
