"VMail Message","Day Mins","Eve Mins","Night Mins","Intl Mins","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","Phone","Zip Code","City","Country","Account Length","Churn","Int'l Plan","VMail Plan","Latitude","Longitude"
"29.5","201.1","254.75","329.55","3.3","0","120","34.19","37","21.655","101.5","14.825","1.5","0.89","375-5439","95106","San Jose","Santa Clara","25",0,0,1,"37.334","-121.728"
"42","186.55","68.35","220.75","7.25","1.5","97.5","31.715","101.5","5.81","101.5","9.925","1.5","1.955","361-3779","92626","Costa Mesa","Orange","57.5",0,0,1,"33.252","-118.081"
"13","55.05","147.8","79.75","7.25","0.5","102.5","9.36","119","12.565","101.5","3.585","4.5","1.955","375-8934","95030","Los Gatos","Santa Clara","25",0,0,1,"36.259","-121.997"
"0","122.3","147.8","253.9","9.2","0","97.5","20.795","106.5","12.565","96.5","11.42","1.5","2.485","395-4757","90717","Lomita","Los Angeles","72.5",0,0,0,"33.859","-118.752"
"29.5","299.8","235.3","207.65","10.55","2.5","107.5","50.97","112","20","85.5","9.33","5.5","2.845","421-7205","95030","Los Gatos","Santa Clara","142",0,0,1,"36.259","-121.997"
"0","186.55","147.8","147.45","7.25","0.5","107.5","31.715","96.5","12.565","96.5","6.63","4.5","1.955","379-8805","93410","San Luis Obispo","San Luis Obispo","95",0,0,0,"34.715","-120.744"
"0","122.3","207.2","181.1","11.9","0","102.5","20.795","96.5","17.61","101.5","8.14","4.5","3.215","348-2150","95838","Sacramento","Sacramento","197",0,0,0,"38.326","-121.728"
"0","216.5","219.95","147.45","11.2","1.5","92","36.805","96.5","18.695","78","6.63","2.5","3.025","417-9128","95652","Mcclellan","Sacramento","115.5",0,0,0,"38.326","-121.442"
"0","186.55","235.3","181.1","16.65","0","78.5","31.715","96.5","20","106.5","8.14","2.5","4.495","351-4226","95692","Wheatland","Yuba","57.5",0,0,0,"39.159","-121.442"
"0","201.1","166.05","79.75","7.25","0","107.5","34.19","91.5","14.115","91.5","3.585","2.5","1.955","330-6630","91396","Winnetka","Los Angeles","197",0,0,0,"34.715","-118.752"
"0","299.8","235.3","79.75","12.8","1.5","144.5","50.97","119","20","101.5","3.585","3.5","3.455","387-9137","95550","Korbel","Humboldt","127",1,0,0,"40.587","-122.995"
"0","122.3","166.05","253.9","8.35","0.5","86","20.795","119","14.115","91.5","11.42","3.5","2.255","372-3987","95106","San Jose","Santa Clara","142",0,0,0,"37.334","-121.728"
"29.5","142.7","166.05","235.6","7.25","1.5","92","24.26","37","14.115","112","10.595","2.5","1.955","408-5183","95692","Wheatland","Yuba","95",0,0,1,"39.159","-121.442"
"42","172.35","219.95","166.3","8.35","0","86","29.3","96.5","18.695","85.5","7.475","2.5","2.255","412-9357","95916","Berry Creek","Butte","57.5",0,0,1,"39.159","-121.442"
"29.5","201.1","147.8","147.45","11.9","0.5","102.5","34.19","86","12.565","149","6.63","2.5","3.215","402-3599","95951","Hamilton City","Glenn","57.5",0,0,1,"40.587","-121.997"
"0","216.5","68.35","220.75","9.9","1.5","120","36.805","146.5","5.81","112","9.925","3.5","2.67","379-5211","95056","Santa Clara","Santa Clara","25",0,1,0,"37.334","-121.728"
"0","186.55","314.6","79.75","8.35","1.5","92","31.715","86","26.74","112","3.585","3.5","2.255","405-9217","95652","Mcclellan","Sacramento","25",0,0,0,"38.326","-121.442"
"0","142.7","194.5","220.75","3.3","0.5","92","24.26","37","16.53","96.5","9.925","7","0.89","340-9200","95030","Los Gatos","Santa Clara","197",0,0,0,"36.259","-121.997"
"42","55.05","207.2","166.3","11.2","1.5","37","9.36","96.5","17.61","149","8.14","1.5","3.025","339-9026","92835","Fullerton","Orange","197",0,0,1,"33.859","-118.081"
"0","186.55","166.05","166.3","11.2","2.5","113","31.715","91.5","14.115","119","7.475","2.5","3.025","343-4772","94520","Concord","Contra Costa","197",0,0,0,"37.705","-122.995"
"0","236.7","254.75","166.3","3.3","0","78.5","40.24","101.5","21.655","149","7.475","3.5","0.89","345-2108","90023","Los Angeles","Los Angeles","105",0,0,0,"33.859","-118.276"
"0","142.7","314.6","194.75","9.9","1.5","144.5","24.26","37","26.74","101.5","8.75","5.5","2.67","401-4650","90001","Los Angeles","Los Angeles","25",0,0,0,"33.859","-118.276"
"0","55.05","194.5","253.9","8.35","1.5","113","9.36","119","16.53","91.5","11.42","4.5","2.255","400-3945","90001","Los Angeles","Los Angeles","197",0,0,0,"33.859","-118.276"
"0","158.15","194.5","220.75","12.8","0.5","92","26.885","37","16.53","91.5","9.925","4.5","3.455","338-3781","90717","Lomita","Los Angeles","105",0,0,0,"33.859","-118.752"
"0","122.3","68.35","329.55","11.9","0","144.5","20.795","146.5","5.81","101.5","14.825","3.5","3.215","342-6316","93780","Fresno","Fresno","105",0,0,0,"36.259","-119.647"
"0","236.7","207.2","207.65","11.9","0","97.5","40.24","119","17.61","91.5","9.33","1.5","3.215","336-5920","93609","Caruthers","Fresno","127",0,0,0,"36.259","-119.647"
"0","142.7","147.8","194.75","8.35","0.5","120","24.26","106.5","12.565","112","8.75","2.5","2.255","332-1060","92071","Santee","San Diego","25",0,0,0,"33.252","-117.218"
"0","172.35","254.75","181.1","9.2","1.5","144.5","29.3","78.5","21.655","119","8.14","3.5","2.485","418-3426","95951","Hamilton City","Glenn","127",0,0,0,"40.587","-121.997"
"0","299.8","235.3","166.3","11.2","0.5","144.5","50.97","37","20","101.5","7.475","4.5","3.025","408-6326","92066","Ranchita","San Diego","72.5",1,0,0,"33.252","-117.218"
"0","142.7","147.8","220.75","11.2","0.5","37","24.26","91.5","12.565","96.5","9.925","2.5","3.025","334-6142","95652","Mcclellan","Sacramento","25",0,0,0,"38.326","-121.442"
"29.5","142.7","194.5","235.6","16.65","1.5","37","24.26","146.5","16.53","149","10.595","2.5","4.495","336-6128","95056","Santa Clara","Santa Clara","115.5",0,0,1,"37.334","-121.728"
"0","172.35","166.05","79.75","8.35","0.5","92","29.3","37","14.115","53.5","3.585","14","2.255","406-6708","95864","Sacramento","Sacramento","72.5",0,0,0,"38.326","-121.728"
"0","172.35","147.8","194.75","7.25","0","97.5","29.3","96.5","12.565","85.5","8.75","4.5","1.955","388-8670","95916","Berry Creek","Butte","197",0,0,0,"39.159","-121.442"
"0","142.7","194.5","79.75","7.25","1.5","86","24.26","86","16.53","119","3.585","7","1.955","363-5853","92835","Fullerton","Orange","95",0,0,0,"33.859","-118.081"
"0","122.3","254.75","220.75","11.2","0.5","37","20.795","91.5","21.655","149","9.925","2.5","3.025","383-6544","91221","Glendale","Los Angeles","142",0,1,0,"34.1","-118.276"
"13","299.8","314.6","253.9","11.9","0.5","144.5","50.97","86","26.74","96.5","11.42","0.5","3.215","378-2940","90001","Los Angeles","Los Angeles","142",0,0,1,"33.859","-118.276"
"29.5","55.05","314.6","166.3","9.9","1.5","92","9.36","37","26.74","112","7.475","1.5","2.67","338-7683","95864","Sacramento","Sacramento","72.5",0,0,1,"38.326","-121.728"
"0","201.1","254.75","253.9","12.8","0.5","107.5","34.19","106.5","21.655","149","11.42","0.5","3.455","329-2786","95692","Wheatland","Yuba","197",1,1,0,"39.159","-121.442"
"0","216.5","219.95","220.75","3.3","0.5","113","36.805","112","18.695","119","9.925","0.5","0.89","369-9465","90717","Lomita","Los Angeles","72.5",0,0,0,"33.859","-118.752"
"0","201.1","235.3","220.75","16.65","0","78.5","34.19","96.5","20","149","9.925","4.5","4.495","337-3769","95652","Mcclellan","Sacramento","115.5",0,0,0,"38.326","-121.442"
"42","216.5","235.3","220.75","9.2","1.5","144.5","36.805","101.5","20","101.5","9.925","3.5","2.485","400-6257","95550","Korbel","Humboldt","95",1,0,1,"40.587","-122.995"
"0","142.7","166.05","166.3","3.3","0.5","107.5","24.26","101.5","14.115","53.5","7.475","14","0.89","411-6663","94520","Concord","Contra Costa","84.5",0,0,0,"37.705","-122.995"
"0","236.7","147.8","207.65","9.2","0.5","86","40.24","91.5","12.565","91.5","9.33","4.5","2.485","384-3101","94520","Concord","Contra Costa","84.5",0,0,0,"37.705","-122.995"
"0","201.1","219.95","166.3","10.55","1.5","113","34.19","112","18.695","106.5","7.475","5.5","2.845","339-5329","90717","Lomita","Los Angeles","72.5",0,0,0,"33.859","-118.752"
"0","55.05","219.95","181.1","12.8","1.5","78.5","9.36","101.5","18.695","106.5","8.14","14","3.455","388-9944","91396","Winnetka","Los Angeles","127",0,0,0,"34.715","-118.752"
"0","186.55","219.95","166.3","9.9","1.5","37","31.715","112","18.695","112","7.475","0.5","2.67","403-1769","95679","Rumsey","Yolo","115.5",0,0,0,"39.159","-122.995"
"29.5","142.7","207.2","166.3","11.9","2.5","78.5","24.26","146.5","17.61","101.5","7.475","1.5","3.215","390-1612","95679","Rumsey","Yolo","115.5",0,0,1,"39.159","-122.995"
"0","122.3","166.05","166.3","10.55","0","78.5","20.795","37","14.115","101.5","7.475","4.5","2.845","421-7214","94520","Concord","Contra Costa","84.5",0,1,0,"37.705","-122.995"
"0","122.3","68.35","147.45","16.65","6","92","20.795","146.5","5.81","78","6.63","2.5","4.495","338-6962","91221","Glendale","Los Angeles","115.5",1,0,0,"34.1","-118.276"
"0","122.3","207.2","253.9","10.55","1.5","86","20.795","101.5","17.61","91.5","11.42","1.5","2.845","333-9826","92071","Santee","San Diego","72.5",0,0,0,"33.252","-117.218"
"0","186.55","219.95","235.6","9.2","6","78.5","31.715","106.5","18.695","119","10.595","4.5","2.485","411-8549","95652","Mcclellan","Sacramento","142",0,0,0,"38.326","-121.442"
"42","236.7","207.2","207.65","16.65","0","113","40.24","101.5","17.61","112","9.33","5.5","4.495","381-9234","95692","Wheatland","Yuba","197",0,0,1,"39.159","-121.442"
"13","55.05","180.55","235.6","9.9","0","113","9.36","146.5","15.345","149","10.595","2.5","2.67","387-9855","93041","Port Hueneme","Ventura","95",0,1,1,"34.1","-119.647"
"0","158.15","207.2","181.1","9.9","2.5","102.5","26.885","78.5","17.61","101.5","8.14","7","2.67","371-6990","91102","Pasadena","Los Angeles","127",0,0,0,"34.1","-118.081"
"0","236.7","147.8","79.75","7.25","6","107.5","40.24","86","12.565","96.5","3.585","3.5","1.955","417-3046","93410","San Luis Obispo","San Luis Obispo","95",0,1,0,"34.715","-120.744"
"0","172.35","147.8","329.55","9.2","6","113","29.3","146.5","12.565","106.5","14.825","2.5","2.485","385-7082","95106","San Jose","Santa Clara","197",0,0,0,"37.334","-121.728"
"0","216.5","235.3","235.6","3.3","0","144.5","36.805","106.5","20","78","10.595","4.5","0.89","365-5886","91102","Pasadena","Los Angeles","197",0,0,0,"34.1","-118.081"
"0","142.7","314.6","220.75","7.25","0","86","24.26","146.5","26.74","53.5","9.925","7","1.955","373-5196","93780","Fresno","Fresno","105",0,0,0,"36.259","-119.647"
"0","216.5","235.3","166.3","7.25","0","107.5","36.805","101.5","20","119","7.475","2.5","1.955","327-6194","95679","Rumsey","Yolo","84.5",0,0,0,"39.159","-122.995"
"0","142.7","166.05","235.6","8.35","0.5","37","24.26","101.5","14.115","106.5","10.595","14","2.255","381-4565","95030","Los Gatos","Santa Clara","72.5",0,0,0,"36.259","-121.997"
"13","55.05","180.55","181.1","12.8","1.5","113","9.36","37","15.345","85.5","8.14","14","3.455","357-9832","90023","Los Angeles","Los Angeles","142",0,0,1,"33.859","-118.276"
"0","299.8","180.55","220.75","10.55","0","120","50.97","37","15.345","112","9.925","1.5","2.845","396-4845","92344","Hesperia","San Bernardino","105",0,0,0,"34.715","-117.218"
"0","55.05","254.75","166.3","7.25","0.5","37","9.36","91.5","21.655","85.5","7.475","14","1.955","378-6772","95951","Hamilton City","Glenn","95",0,1,0,"40.587","-121.997"
"0","158.15","194.5","235.6","9.9","1.5","113","26.885","86","16.53","101.5","10.595","2.5","2.67","353-4296","91221","Glendale","Los Angeles","72.5",0,0,0,"34.1","-118.276"
"0","186.55","68.35","207.65","8.35","0.5","107.5","31.715","119","5.81","96.5","9.33","2.5","2.255","362-8331","92626","Costa Mesa","Orange","57.5",0,0,0,"33.252","-118.081"
"0","172.35","147.8","147.45","8.35","0.5","107.5","29.3","86","12.565","78","6.63","1.5","2.255","362-4685","95692","Wheatland","Yuba","197",0,0,0,"39.159","-121.442"
"0","201.1","68.35","207.65","7.25","0","102.5","34.19","119","5.81","119","9.33","2.5","1.955","383-1431","95864","Sacramento","Sacramento","72.5",0,0,0,"38.326","-121.728"
"42","122.3","68.35","147.45","12.8","0.5","144.5","20.795","119","5.81","101.5","6.63","3.5","3.455","332-2258","95916","Berry Creek","Butte","84.5",0,0,1,"39.159","-121.442"
"0","201.1","194.5","79.75","8.35","0","144.5","34.19","78.5","16.53","96.5","3.585","5.5","2.255","375-8304","91508","Burbank","Los Angeles","95",0,0,0,"34.715","-118.752"
"0","236.7","194.5","79.75","8.35","0.5","37","40.24","146.5","16.53","119","3.585","2.5","2.255","340-5580","95106","San Jose","Santa Clara","197",0,0,0,"37.334","-121.728"
"0","186.55","68.35","166.3","16.65","0.5","97.5","31.715","96.5","5.81","101.5","7.475","2.5","4.495","362-1490","91102","Pasadena","Los Angeles","127",0,0,0,"34.1","-118.081"
"29.5","172.35","254.75","166.3","10.55","0.5","102.5","29.3","106.5","21.655","78","7.475","14","2.845","336-4281","95951","Hamilton City","Glenn","127",0,0,1,"40.587","-121.997"
"13","122.3","147.8","181.1","9.9","0.5","37","20.795","86","12.565","101.5","8.14","2.5","2.67","361-1315","94520","Concord","Contra Costa","197",0,0,1,"37.705","-122.995"
"0","55.05","147.8","235.6","10.55","0.5","144.5","9.36","101.5","12.565","119","10.595","1.5","2.845","342-5906","95864","Sacramento","Sacramento","105",0,0,0,"38.326","-121.728"
"29.5","158.15","68.35","253.9","12.8","1.5","113","26.885","106.5","5.81","106.5","11.42","2.5","3.455","405-7904","93422","Atascadero","San Luis Obispo","197",0,1,1,"36.259","-120.744"
"29.5","236.7","207.2","166.3","9.9","0","78.5","40.24","106.5","17.61","53.5","7.475","5.5","2.67","349-4762","93780","Fresno","Fresno","72.5",0,0,1,"36.259","-119.647"
"13","216.5","219.95","329.55","11.9","0","144.5","36.805","37","18.695","112","14.825","3.5","3.215","385-3263","93422","Atascadero","San Luis Obispo","115.5",0,0,1,"36.259","-120.744"
"0","186.55","180.55","235.6","11.9","0.5","97.5","31.715","86","15.345","96.5","10.595","5.5","3.215","405-9496","92626","Costa Mesa","Orange","115.5",0,0,0,"33.252","-118.081"
"0","172.35","235.3","79.75","10.55","0","120","29.3","146.5","20","112","3.585","4.5","2.845","396-6775","91102","Pasadena","Los Angeles","127",0,0,0,"34.1","-118.081"
"0","158.15","219.95","194.75","12.8","0.5","107.5","26.885","86","18.695","112","8.75","3.5","3.455","393-6475","91102","Pasadena","Los Angeles","25",0,0,0,"34.1","-118.081"
"0","142.7","207.2","166.3","11.9","0.5","92","24.26","146.5","17.61","96.5","7.475","14","3.215","379-7779","92071","Santee","San Diego","72.5",0,0,0,"33.252","-117.218"
"0","201.1","235.3","181.1","3.3","0.5","120","34.19","146.5","20","106.5","8.14","14","0.89","408-8650","92835","Fullerton","Orange","142",0,0,0,"33.859","-118.081"
"13","216.5","147.8","79.75","16.65","0.5","86","36.805","96.5","12.565","53.5","3.585","5.5","4.495","400-3497","94262","Sacramento","Sacramento","197",0,0,1,"38.326","-121.728"
"0","142.7","166.05","220.75","7.25","0.5","78.5","24.26","112","14.115","78","9.925","3.5","1.955","407-9244","91221","Glendale","Los Angeles","25",0,0,0,"34.1","-118.276"
"0","236.7","180.55","207.65","12.8","1.5","107.5","40.24","96.5","15.345","78","9.33","7","3.455","406-8809","92071","Santee","San Diego","197",0,0,0,"33.252","-117.218"
"0","158.15","254.75","147.45","9.2","0","78.5","26.885","86","21.655","96.5","6.63","7","2.485","358-1778","92066","Ranchita","San Diego","105",0,0,0,"33.252","-117.218"
"29.5","55.05","207.2","235.6","3.3","0.5","120","9.36","96.5","17.61","53.5","10.595","7","0.89","337-4339","94520","Concord","Contra Costa","57.5",0,0,1,"37.705","-122.995"
"0","158.15","68.35","253.9","16.65","6","120","26.885","86","5.81","78","11.42","3.5","4.495","344-7197","95306","Catheys Valley","Mariposa","105",1,0,0,"37.334","-120.744"
"0","299.8","219.95","166.3","7.25","0","113","50.97","96.5","18.695","119","7.475","7","1.955","333-7631","90001","Los Angeles","Los Angeles","84.5",1,0,0,"33.859","-118.276"
"0","216.5","219.95","207.65","8.35","0.5","113","36.805","78.5","18.695","91.5","9.33","2.5","2.255","372-6623","91102","Pasadena","Los Angeles","197",0,0,0,"34.1","-118.081"
"0","186.55","180.55","220.75","3.3","0","86","31.715","78.5","15.345","119","9.925","0.5","0.89","363-2602","90001","Los Angeles","Los Angeles","115.5",0,0,0,"33.859","-118.276"
"13","299.8","235.3","220.75","7.25","0.5","144.5","50.97","119","20","53.5","9.925","1.5","1.955","387-7757","95951","Hamilton City","Glenn","57.5",0,0,1,"40.587","-121.997"
"0","216.5","219.95","166.3","11.9","2.5","113","36.805","86","18.695","53.5","7.475","0.5","3.215","397-5381","93609","Caruthers","Fresno","84.5",0,0,0,"36.259","-119.647"
"0","216.5","219.95","181.1","12.8","2.5","102.5","36.805","86","18.695","85.5","8.14","5.5","3.455","406-4604","95652","Mcclellan","Sacramento","84.5",0,1,0,"38.326","-121.442"
"0","299.8","207.2","166.3","11.9","2.5","97.5","50.97","146.5","17.61","85.5","7.475","4.5","3.215","376-9513","95838","Sacramento","Sacramento","115.5",0,0,0,"38.326","-121.728"
"0","299.8","219.95","79.75","12.8","1.5","97.5","50.97","119","18.695","101.5","3.585","3.5","3.455","360-1852","93410","San Luis Obispo","San Luis Obispo","57.5",0,0,0,"34.715","-120.744"
"0","122.3","254.75","253.9","7.25","2.5","37","20.795","106.5","21.655","119","11.42","5.5","1.955","421-7270","95030","Los Gatos","Santa Clara","115.5",0,0,0,"36.259","-121.997"
"0","216.5","207.2","329.55","8.35","0.5","113","36.805","146.5","17.61","106.5","14.825","3.5","2.255","371-9482","92071","Santee","San Diego","105",0,0,0,"33.252","-117.218"
"42","55.05","219.95","235.6","12.8","0","78.5","9.36","96.5","18.695","78","10.595","1.5","3.455","337-4101","90023","Los Angeles","Los Angeles","105",0,0,1,"33.859","-118.276"
"0","216.5","180.55","166.3","12.8","1.5","97.5","36.805","86","15.345","149","7.475","3.5","3.455","420-2796","95679","Rumsey","Yolo","84.5",0,0,0,"39.159","-122.995"
"0","158.15","194.5","166.3","10.55","0","86","26.885","78.5","16.53","85.5","7.475","2.5","2.845","366-4225","91396","Winnetka","Los Angeles","127",0,0,0,"34.715","-118.752"
"0","172.35","235.3","79.75","9.9","1.5","92","29.3","86","20","106.5","3.585","2.5","2.67","398-4567","95692","Wheatland","Yuba","57.5",0,0,0,"39.159","-121.442"
"0","186.55","166.05","166.3","9.2","0.5","86","31.715","96.5","14.115","101.5","7.475","14","2.485","388-4571","90001","Los Angeles","Los Angeles","142",0,0,0,"33.859","-118.276"
"0","55.05","147.8","253.9","3.3","1.5","120","9.36","37","12.565","53.5","11.42","7","0.89","360-8666","92344","Hesperia","San Bernardino","197",0,0,0,"34.715","-117.218"
"0","236.7","166.05","235.6","7.25","0","102.5","40.24","106.5","14.115","53.5","10.595","7","1.955","333-3704","95056","Santa Clara","Santa Clara","115.5",0,0,0,"37.334","-121.728"
"0","299.8","194.5","166.3","3.3","0.5","120","50.97","78.5","16.53","53.5","7.475","2.5","0.89","383-2566","95106","San Jose","Santa Clara","105",0,0,0,"37.334","-121.728"
"0","55.05","254.75","253.9","16.65","0.5","78.5","9.36","146.5","21.655","112","11.42","3.5","4.495","406-5584","95692","Wheatland","Yuba","95",0,0,0,"39.159","-121.442"
"29.5","299.8","219.95","253.9","12.8","0.5","120","50.97","106.5","18.695","91.5","11.42","1.5","3.455","344-4691","93041","Port Hueneme","Ventura","57.5",0,0,1,"34.1","-119.647"
"0","186.55","194.5","181.1","3.3","0.5","144.5","31.715","86","16.53","149","8.14","3.5","0.89","347-9737","95951","Hamilton City","Glenn","95",0,0,0,"40.587","-121.997"
"0","299.8","166.05","147.45","3.3","2.5","92","50.97","119","14.115","78","6.63","3.5","0.89","333-7961","92678","Trabuco Canyon","Orange","197",0,0,0,"33.252","-117.218"
"42","201.1","314.6","220.75","8.35","0.5","102.5","34.19","86","26.74","101.5","9.925","3.5","2.255","364-2439","95652","Mcclellan","Sacramento","115.5",0,0,1,"38.326","-121.442"
"0","158.15","235.3","181.1","9.2","1.5","97.5","26.885","119","20","85.5","8.14","3.5","2.485","411-8043","95951","Hamilton City","Glenn","25",0,0,0,"40.587","-121.997"
"0","172.35","68.35","207.65","10.55","6","144.5","29.3","37","5.81","85.5","9.33","1.5","2.845","332-5084","95838","Sacramento","Sacramento","115.5",1,0,0,"38.326","-121.728"
"0","172.35","207.2","207.65","11.9","0","78.5","29.3","86","17.61","149","9.33","5.5","3.215","413-4831","95916","Berry Creek","Butte","57.5",0,0,0,"39.159","-121.442"
"0","216.5","194.5","181.1","10.55","6","92","36.805","112","16.53","91.5","8.14","4.5","2.845","343-4806","95106","San Jose","Santa Clara","72.5",0,0,0,"37.334","-121.728"
"29.5","201.1","254.75","147.45","12.8","1.5","97.5","34.19","119","21.655","149","6.63","3.5","3.455","401-8735","95864","Sacramento","Sacramento","142",1,0,1,"38.326","-121.728"
"0","186.55","180.55","253.9","9.9","2.5","113","31.715","146.5","15.345","85.5","11.42","4.5","2.67","391-8626","95916","Berry Creek","Butte","84.5",0,0,0,"39.159","-121.442"
"29.5","186.55","194.5","166.3","12.8","2.5","97.5","31.715","86","16.53","78","7.475","7","3.455","327-5817","95951","Hamilton City","Glenn","95",0,0,1,"40.587","-121.997"
"0","236.7","68.35","207.65","3.3","2.5","102.5","40.24","91.5","5.81","119","9.33","1.5","0.89","381-4712","93422","Atascadero","San Luis Obispo","142",0,0,0,"36.259","-120.744"
"0","142.7","180.55","207.65","7.25","0","113","24.26","37","15.345","149","9.33","0.5","1.955","335-3320","92626","Costa Mesa","Orange","115.5",0,0,0,"33.252","-118.081"
"0","142.7","254.75","253.9","7.25","1.5","113","24.26","37","21.655","112","11.42","14","1.955","415-8780","93422","Atascadero","San Luis Obispo","115.5",0,0,0,"36.259","-120.744"
"0","186.55","68.35","253.9","16.65","0","97.5","31.715","96.5","5.81","85.5","11.42","5.5","4.495","362-1146","92678","Trabuco Canyon","Orange","57.5",0,0,0,"33.252","-117.218"
"0","55.05","147.8","329.55","12.8","0","92","9.36","101.5","12.565","91.5","14.825","1.5","3.455","352-7413","95652","Mcclellan","Sacramento","84.5",0,0,0,"38.326","-121.442"
"0","201.1","314.6","79.75","10.55","0.5","97.5","34.19","78.5","26.74","119","3.585","3.5","2.845","387-6716","92626","Costa Mesa","Orange","197",0,0,0,"33.252","-118.081"
"13","158.15","314.6","253.9","10.55","0.5","86","26.885","91.5","26.74","112","11.42","3.5","2.845","352-1127","95306","Catheys Valley","Mariposa","105",0,0,1,"37.334","-120.744"
"0","158.15","207.2","166.3","12.8","0.5","144.5","26.885","112","17.61","91.5","7.475","7","3.455","368-1288","95951","Hamilton City","Glenn","95",1,0,0,"40.587","-121.997"
"0","158.15","254.75","253.9","11.9","2.5","92","26.885","96.5","21.655","101.5","11.42","2.5","3.215","403-5279","94262","Sacramento","Sacramento","127",0,0,0,"38.326","-121.728"
"0","201.1","219.95","147.45","11.9","0.5","120","34.19","112","18.695","106.5","6.63","7","3.215","397-9333","93780","Fresno","Fresno","142",0,1,0,"36.259","-119.647"
"0","158.15","194.5","253.9","11.9","2.5","113","26.885","86","16.53","53.5","11.42","3.5","3.215","411-7353","95056","Santa Clara","Santa Clara","25",0,0,0,"37.334","-121.728"
"0","201.1","235.3","181.1","11.2","2.5","107.5","34.19","119","20","119","8.14","4.5","3.025","383-2537","95916","Berry Creek","Butte","197",0,0,0,"39.159","-121.442"
"0","158.15","166.05","147.45","11.9","0.5","78.5","26.885","146.5","14.115","149","6.63","5.5","3.215","330-4419","94583","San Ramon","Contra Costa","105",0,0,0,"37.705","-121.997"
"0","158.15","166.05","235.6","11.9","6","144.5","26.885","119","14.115","78","10.595","3.5","3.215","390-7930","93041","Port Hueneme","Ventura","95",1,0,0,"34.1","-119.647"
"0","186.55","254.75","235.6","10.55","0.5","102.5","31.715","146.5","21.655","106.5","10.595","4.5","2.845","362-5111","93041","Port Hueneme","Ventura","197",1,0,0,"34.1","-119.647"
"13","122.3","235.3","329.55","9.9","1.5","97.5","20.795","112","20","85.5","14.825","2.5","2.67","358-6796","90001","Los Angeles","Los Angeles","25",0,0,1,"33.859","-118.276"
"0","172.35","235.3","235.6","9.9","0.5","86","29.3","146.5","20","96.5","10.595","4.5","2.67","409-7494","95550","Korbel","Humboldt","197",0,0,0,"40.587","-122.995"
"0","142.7","68.35","235.6","12.8","1.5","78.5","24.26","106.5","5.81","91.5","10.595","14","3.455","400-1636","95838","Sacramento","Sacramento","115.5",0,0,0,"38.326","-121.728"
"13","55.05","219.95","181.1","7.25","1.5","102.5","9.36","86","18.695","112","8.14","3.5","1.955","389-2747","95550","Korbel","Humboldt","95",0,0,1,"40.587","-122.995"
"13","186.55","194.5","220.75","16.65","0","78.5","31.715","37","16.53","101.5","9.925","2.5","4.495","415-2176","93041","Port Hueneme","Ventura","197",0,0,1,"34.1","-119.647"
"29.5","172.35","219.95","79.75","11.9","1.5","102.5","29.3","91.5","18.695","91.5","3.585","14","3.215","377-8067","90001","Los Angeles","Los Angeles","115.5",0,1,1,"33.859","-118.276"
"0","55.05","147.8","166.3","9.2","1.5","102.5","9.36","78.5","12.565","96.5","7.475","1.5","2.485","362-7835","90023","Los Angeles","Los Angeles","72.5",0,0,0,"33.859","-118.276"
"0","55.05","180.55","253.9","12.8","0.5","37","9.36","86","15.345","53.5","11.42","1.5","3.455","361-5225","93609","Caruthers","Fresno","127",0,0,0,"36.259","-119.647"
"13","236.7","147.8","194.75","12.8","0.5","92","40.24","112","12.565","106.5","8.75","4.5","3.455","333-3447","92835","Fullerton","Orange","95",0,0,1,"33.859","-118.081"
"42","55.05","207.2","181.1","11.9","0.5","107.5","9.36","101.5","17.61","101.5","8.14","3.5","3.215","341-3044","93422","Atascadero","San Luis Obispo","84.5",0,0,1,"36.259","-120.744"
"0","142.7","166.05","220.75","11.9","6","37","24.26","101.5","14.115","149","9.925","1.5","3.215","350-7306","95951","Hamilton City","Glenn","57.5",1,0,0,"40.587","-121.997"
"0","201.1","254.75","79.75","9.2","0.5","86","34.19","146.5","21.655","91.5","3.585","2.5","2.485","353-8849","90023","Los Angeles","Los Angeles","105",0,0,0,"33.859","-118.276"
"29.5","299.8","194.5","207.65","11.9","1.5","86","50.97","119","16.53","96.5","9.33","2.5","3.215","402-3476","92066","Ranchita","San Diego","142",0,0,1,"33.252","-117.218"
"13","299.8","219.95","253.9","16.65","0.5","113","50.97","91.5","18.695","149","11.42","7","4.495","338-6018","95106","San Jose","Santa Clara","105",1,1,1,"37.334","-121.728"
"42","158.15","219.95","253.9","11.2","0.5","97.5","26.885","96.5","18.695","149","11.42","0.5","3.025","409-3520","94520","Concord","Contra Costa","25",0,0,1,"37.705","-122.995"
"0","142.7","219.95","166.3","16.65","0.5","78.5","24.26","112","18.695","78","7.475","5.5","4.495","357-1085","90001","Los Angeles","Los Angeles","25",0,0,0,"33.859","-118.276"
"0","216.5","194.5","166.3","11.9","1.5","107.5","36.805","146.5","16.53","112","7.475","2.5","3.215","353-3285","95692","Wheatland","Yuba","127",0,0,0,"39.159","-121.442"
"42","216.5","166.05","194.75","9.9","0.5","107.5","36.805","112","14.115","119","8.75","2.5","2.67","409-9885","91221","Glendale","Los Angeles","25",0,0,1,"34.1","-118.276"
