"row ID","Account Length","Churn","Int'l Plan","VMail Plan","Phone","Zip Code","City","Country"
"Row771",149,1,1,1,"339-6637","95056","Santa Clara","Santa Clara"
"Row772",77,0,0,0,"356-3403","95838","Sacramento","Sacramento"
"Row773",127,1,1,0,"371-9457","95692","Wheatland","Yuba"
"Row774",80,0,0,0,"391-8087","90001","Los Angeles","Los Angeles"
"Row775",106,0,0,0,"392-6420","95106","San Jose","Santa Clara"
"Row776",61,0,0,1,"399-4094","96104","Cedarville","Modoc"
"Row777",135,0,1,1,"378-4013","95864","Sacramento","Sacramento"
"Row778",115,0,0,1,"386-6306","95056","Santa Clara","Santa Clara"
"Row779",167,0,1,0,"359-3618","95550","Korbel","Humboldt"
"Row780",107,0,1,0,"340-8875","94583","San Ramon","Contra Costa"
"Row781",112,0,1,0,"330-2693","91221","Glendale","Los Angeles"
"Row782",35,0,0,1,"403-7627","92344","Hesperia","San Bernardino"
"Row783",103,0,1,0,"342-3678","92344","Hesperia","San Bernardino"
"Row784",107,0,0,1,"344-9943","94583","San Ramon","Contra Costa"
"Row785",69,0,0,0,"390-5686","92344","Hesperia","San Bernardino"
"Row786",85,0,0,0,"358-5826","95679","Rumsey","Yolo"
"Row787",24,1,0,0,"393-7826","91508","Burbank","Los Angeles"
"Row788",90,0,0,0,"335-9786","91102","Pasadena","Los Angeles"
"Row789",137,0,0,0,"368-9860","92344","Hesperia","San Bernardino"
"Row790",92,0,1,1,"416-9522","91508","Burbank","Los Angeles"
"Row791",38,0,0,0,"416-7307","95106","San Jose","Santa Clara"
"Row792",69,1,1,1,"397-6789","92344","Hesperia","San Bernardino"
"Row793",45,0,0,0,"335-9501","95030","Los Gatos","Santa Clara"
"Row794",73,0,0,0,"388-1250","94583","San Ramon","Contra Costa"
"Row795",92,0,0,0,"386-1374","91508","Burbank","Los Angeles"
"Row796",113,0,0,1,"346-8112","95030","Los Gatos","Santa Clara"
"Row797",68,1,1,0,"364-9040","93780","Fresno","Fresno"
"Row798",135,0,0,1,"366-3944","95864","Sacramento","Sacramento"
"Row799",100,0,0,1,"331-9861","92835","Fullerton","Orange"
"Row800",96,0,0,1,"330-2881","94262","Sacramento","Sacramento"
"Row801",108,0,0,0,"402-9558","95306","Catheys Valley","Mariposa"
"Row802",84,0,0,0,"341-3180","92626","Costa Mesa","Orange"
"Row803",134,0,0,0,"371-8598","92835","Fullerton","Orange"
"Row804",72,0,0,0,"398-8385","95106","San Jose","Santa Clara"
"Row805",83,0,0,0,"333-4154","93422","Atascadero","San Luis Obispo"
"Row806",137,0,0,0,"330-3589","92344","Hesperia","San Bernardino"
"Row807",56,0,0,1,"417-1477","91102","Pasadena","Los Angeles"
"Row808",61,0,1,1,"327-5525","96104","Cedarville","Modoc"
"Row809",171,0,0,1,"363-8244","92344","Hesperia","San Bernardino"
"Row810",123,0,0,0,"419-9104","92678","Trabuco Canyon","Orange"
"Row811",58,0,0,0,"363-1560","91508","Burbank","Los Angeles"
"Row812",156,0,0,0,"341-4075","93609","Caruthers","Fresno"
"Row813",166,0,0,0,"366-9074","95951","Hamilton City","Glenn"
"Row814",75,0,0,1,"367-1424","92071","Santee","San Diego"
"Row815",75,1,0,0,"341-1191","92071","Santee","San Diego"
"Row816",83,0,0,0,"342-9480","93422","Atascadero","San Luis Obispo"
"Row817",243,0,0,0,"355-9360","95838","Sacramento","Sacramento"
"Row818",153,0,0,0,"343-1538","95679","Rumsey","Yolo"
"Row819",150,0,0,0,"335-2331","95652","Mcclellan","Sacramento"
"Row820",92,0,0,1,"335-7257","91508","Burbank","Los Angeles"
"Row821",80,0,0,0,"332-2137","90001","Los Angeles","Los Angeles"
"Row822",134,0,0,0,"352-2998","92835","Fullerton","Orange"
"Row823",77,0,0,1,"346-6941","95838","Sacramento","Sacramento"
"Row824",147,0,0,0,"400-2203","95030","Los Gatos","Santa Clara"
"Row825",74,0,0,0,"421-2955","95306","Catheys Valley","Mariposa"
"Row826",138,0,1,0,"331-6629","90717","Lomita","Los Angeles"
"Row827",143,0,0,0,"343-6314","92071","Santee","San Diego"
"Row828",64,0,0,0,"414-6638","95951","Hamilton City","Glenn"
"Row829",120,0,0,0,"350-5883","95916","Berry Creek","Butte"
"Row830",121,1,1,0,"409-4447","94520","Concord","Contra Costa"
"Row831",88,0,0,0,"376-4856","93609","Caruthers","Fresno"
"Row832",87,1,0,0,"335-1874","94520","Concord","Contra Costa"
"Row833",100,0,0,0,"397-6255","92835","Fullerton","Orange"
"Row834",104,0,0,0,"381-5047","90717","Lomita","Los Angeles"
"Row835",27,0,0,0,"403-6850","96104","Cedarville","Modoc"
"Row836",81,0,0,1,"375-3658","95056","Santa Clara","Santa Clara"
"Row837",64,0,1,1,"341-2603","95951","Hamilton City","Glenn"
"Row838",107,0,0,1,"342-5062","94583","San Ramon","Contra Costa"
"Row839",88,0,0,1,"354-1558","93609","Caruthers","Fresno"
"Row840",111,0,0,0,"351-9537","95838","Sacramento","Sacramento"
"Row841",77,0,0,0,"401-1252","95838","Sacramento","Sacramento"
"Row842",67,0,1,0,"366-9538","95864","Sacramento","Sacramento"
"Row843",102,0,0,0,"364-7622","93780","Fresno","Fresno"
"Row844",146,0,0,1,"393-9918","91221","Glendale","Los Angeles"
"Row845",144,0,0,1,"376-4484","92066","Ranchita","San Diego"
"Row846",96,1,0,0,"410-6791","94262","Sacramento","Sacramento"
"Row847",70,0,0,1,"343-2392","90717","Lomita","Los Angeles"
"Row848",149,0,0,0,"408-4323","95056","Santa Clara","Santa Clara"
"Row849",129,0,0,0,"395-1718","96104","Cedarville","Modoc"
"Row850",166,0,0,0,"354-9492","95951","Hamilton City","Glenn"
"Row851",136,1,1,0,"367-8168","93780","Fresno","Fresno"
"Row852",149,0,0,0,"340-3500","95056","Santa Clara","Santa Clara"
"Row853",70,0,0,0,"369-4962","90717","Lomita","Los Angeles"
"Row854",120,0,0,1,"334-8967","95916","Berry Creek","Butte"
"Row855",66,0,0,0,"402-2377","92835","Fullerton","Orange"
"Row856",104,0,0,0,"366-3917","90717","Lomita","Los Angeles"
"Row857",160,0,0,0,"333-3531","91508","Burbank","Los Angeles"
"Row858",129,0,0,1,"333-8954","96104","Cedarville","Modoc"
"Row859",93,1,0,0,"374-9203","95692","Wheatland","Yuba"
"Row860",169,0,0,0,"334-3289","95864","Sacramento","Sacramento"
"Row861",58,0,0,0,"353-7822","91508","Burbank","Los Angeles"
"Row862",75,0,0,1,"350-1422","92071","Santee","San Diego"
"Row863",45,0,0,0,"385-8406","95030","Los Gatos","Santa Clara"
"Row864",155,0,0,0,"380-7277","94520","Concord","Contra Costa"
"Row865",52,0,0,0,"352-1798","95916","Berry Creek","Butte"
"Row866",119,0,0,1,"385-7922","95679","Rumsey","Yolo"
"Row867",86,0,0,0,"353-7730","95916","Berry Creek","Butte"
"Row868",42,0,0,0,"337-7163","92066","Ranchita","San Diego"
"Row869",127,0,1,0,"348-5567","95692","Wheatland","Yuba"
"Row870",123,0,0,0,"420-9575","92678","Trabuco Canyon","Orange"
"Row871",98,1,0,0,"366-3358","95951","Hamilton City","Glenn"
"Row872",149,0,0,1,"359-9972","95056","Santa Clara","Santa Clara"
"Row873",160,0,0,0,"387-3332","91508","Burbank","Los Angeles"
"Row874",103,0,0,0,"354-6960","92344","Hesperia","San Bernardino"
"Row875",132,0,0,1,"405-3335","95951","Hamilton City","Glenn"
"Row876",137,0,0,0,"379-4257","92344","Hesperia","San Bernardino"
"Row877",129,0,1,0,"355-4992","96104","Cedarville","Modoc"
"Row878",62,0,0,0,"383-6373","94262","Sacramento","Sacramento"
"Row879",122,0,0,1,"382-7993","93609","Caruthers","Fresno"
"Row880",32,0,0,0,"422-5865","92835","Fullerton","Orange"
"Row881",86,0,0,0,"410-9961","95916","Berry Creek","Butte"
"Row882",130,0,0,0,"343-9946","94262","Sacramento","Sacramento"
"Row883",42,0,0,0,"357-7060","92066","Ranchita","San Diego"
"Row884",73,0,0,0,"355-9541","94583","San Ramon","Contra Costa"
"Row885",66,0,0,1,"378-4145","92835","Fullerton","Orange"
"Row886",103,0,0,1,"386-2317","92344","Hesperia","San Bernardino"
"Row887",128,0,0,0,"335-8146","93410","San Luis Obispo","San Luis Obispo"
"Row888",104,0,0,0,"377-2235","90717","Lomita","Los Angeles"
"Row889",103,0,0,0,"386-9141","92344","Hesperia","San Bernardino"
"Row890",124,0,0,0,"416-5623","91102","Pasadena","Los Angeles"
"Row891",87,0,0,0,"327-3053","94520","Concord","Contra Costa"
"Row892",109,1,0,1,"395-6195","92071","Santee","San Diego"
"Row893",167,0,1,0,"397-8772","95550","Korbel","Humboldt"
"Row894",97,1,0,0,"346-7656","91396","Winnetka","Los Angeles"
"Row895",106,0,0,0,"343-2350","95106","San Jose","Santa Clara"
"Row896",125,0,0,0,"372-4722","93041","Port Hueneme","Ventura"
"Row897",108,0,0,1,"399-8615","95306","Catheys Valley","Mariposa"
"Row898",125,0,0,0,"379-8248","93041","Port Hueneme","Ventura"
"Row899",89,0,0,1,"414-6219","92678","Trabuco Canyon","Orange"
"Row900",72,0,1,1,"387-1343","95106","San Jose","Santa Clara"
"Row901",23,1,0,0,"370-5527","93041","Port Hueneme","Ventura"
"Row902",149,0,0,0,"393-8736","95056","Santa Clara","Santa Clara"
"Row903",73,0,0,0,"402-7626","94583","San Ramon","Contra Costa"
"Row904",61,1,0,0,"370-2688","96104","Cedarville","Modoc"
"Row905",161,1,0,0,"418-9036","95692","Wheatland","Yuba"
"Row906",73,0,0,0,"417-2035","94583","San Ramon","Contra Costa"
"Row907",118,0,0,1,"355-3602","92626","Costa Mesa","Orange"
"Row908",23,0,0,0,"393-4027","93041","Port Hueneme","Ventura"
"Row909",127,0,0,1,"418-5141","95692","Wheatland","Yuba"
"Row910",42,0,0,1,"406-1247","92066","Ranchita","San Diego"
"Row911",118,1,0,0,"402-3892","92626","Costa Mesa","Orange"
"Row912",45,0,0,0,"332-2965","95030","Los Gatos","Santa Clara"
"Row913",50,0,0,1,"377-1218","92626","Costa Mesa","Orange"
"Row914",179,1,0,0,"355-2464","95838","Sacramento","Sacramento"
"Row915",152,0,0,0,"404-4611","92626","Costa Mesa","Orange"
"Row916",105,0,0,0,"373-2339","90023","Los Angeles","Los Angeles"
"Row917",72,0,0,0,"410-3503","95106","San Jose","Santa Clara"
"Row918",52,0,0,0,"410-4739","95916","Berry Creek","Butte"
"Row919",125,0,0,0,"365-3562","93041","Port Hueneme","Ventura"
"Row920",143,0,0,0,"387-7641","92071","Santee","San Diego"
"Row921",65,0,0,0,"385-9744","95550","Korbel","Humboldt"
"Row922",80,0,0,0,"398-5006","90001","Los Angeles","Los Angeles"
"Row923",1,0,0,0,"408-3977","90717","Lomita","Los Angeles"
"Row924",60,0,0,0,"334-2729","93410","San Luis Obispo","San Luis Obispo"
"Row925",43,0,0,0,"334-7685","95838","Sacramento","Sacramento"
"Row926",143,0,0,0,"350-9228","92071","Santee","San Diego"
"Row927",81,0,0,1,"407-5774","95056","Santa Clara","Santa Clara"
"Row928",205,0,0,1,"413-4039","92835","Fullerton","Orange"
"Row929",24,0,0,0,"343-2077","91508","Burbank","Los Angeles"
"Row930",74,0,0,0,"336-5661","95306","Catheys Valley","Mariposa"
"Row931",77,0,0,0,"355-4143","95838","Sacramento","Sacramento"
"Row932",74,0,0,0,"366-5918","95306","Catheys Valley","Mariposa"
"Row933",74,1,1,0,"368-7555","95306","Catheys Valley","Mariposa"
"Row934",200,0,0,0,"408-2119","94262","Sacramento","Sacramento"
"Row935",86,0,0,0,"329-2789","95916","Berry Creek","Butte"
"Row936",91,0,0,1,"334-1508","93041","Port Hueneme","Ventura"
"Row937",76,0,0,0,"337-1506","92066","Ranchita","San Diego"
"Row938",130,0,0,0,"396-8400","94262","Sacramento","Sacramento"
"Row939",56,0,0,0,"349-2654","91102","Pasadena","Los Angeles"
"Row940",117,0,0,0,"417-2716","93422","Atascadero","San Luis Obispo"
"Row941",63,0,0,0,"402-1725","91396","Winnetka","Los Angeles"
"Row942",126,0,0,0,"403-3229","91508","Burbank","Los Angeles"
"Row943",132,0,0,0,"353-6056","95951","Hamilton City","Glenn"
"Row944",81,1,0,1,"399-9802","95056","Santa Clara","Santa Clara"
"Row945",122,0,0,0,"366-7069","93609","Caruthers","Fresno"
"Row946",46,1,0,0,"332-5949","90001","Los Angeles","Los Angeles"
"Row947",150,0,0,1,"393-6376","95652","Mcclellan","Sacramento"
"Row948",99,0,0,0,"354-7025","95550","Korbel","Humboldt"
"Row949",87,0,0,0,"351-6585","94520","Concord","Contra Costa"
"Row950",108,0,0,0,"330-5462","95306","Catheys Valley","Mariposa"
"Row951",101,0,0,0,"407-2292","95864","Sacramento","Sacramento"
"Row952",53,0,0,0,"340-3011","94520","Concord","Contra Costa"
"Row953",132,0,0,1,"345-9153","95951","Hamilton City","Glenn"
"Row954",158,0,0,0,"379-5503","91102","Pasadena","Los Angeles"
"Row955",114,0,0,1,"389-6790","90001","Los Angeles","Los Angeles"
"Row956",77,0,0,1,"408-3610","95838","Sacramento","Sacramento"
"Row957",144,0,1,0,"375-8238","92066","Ranchita","San Diego"
"Row958",91,0,0,1,"378-5633","93041","Port Hueneme","Ventura"
"Row959",58,0,0,0,"389-9120","91508","Burbank","Los Angeles"
"Row960",5,0,0,0,"380-2758","95306","Catheys Valley","Mariposa"
"Row961",97,0,0,0,"402-2728","91396","Winnetka","Los Angeles"
"Row962",107,0,0,0,"354-9062","94583","San Ramon","Contra Costa"
"Row963",142,0,0,1,"417-2054","95306","Catheys Valley","Mariposa"
"Row964",9,0,0,1,"353-1941","91221","Glendale","Los Angeles"
"Row965",73,0,0,0,"328-1522","94583","San Ramon","Contra Costa"
"Row966",48,1,0,1,"408-4529","95652","Mcclellan","Sacramento"
"Row967",43,0,0,0,"417-5320","95838","Sacramento","Sacramento"
"Row968",122,1,0,1,"370-9755","93609","Caruthers","Fresno"
"Row969",93,0,0,0,"372-4835","95692","Wheatland","Yuba"
"Row970",85,0,0,0,"334-6605","95679","Rumsey","Yolo"
"Row971",59,0,0,0,"399-5564","95692","Wheatland","Yuba"
"Row972",87,0,0,0,"392-2887","94520","Concord","Contra Costa"
"Row973",137,0,0,0,"328-2110","92344","Hesperia","San Bernardino"
"Row974",21,0,0,1,"383-5976","92678","Trabuco Canyon","Orange"
"Row975",129,1,0,0,"332-6181","96104","Cedarville","Modoc"
"Row976",104,0,0,0,"330-5255","90717","Lomita","Los Angeles"
"Row977",93,1,0,1,"413-5190","95692","Wheatland","Yuba"
"Row978",63,1,0,0,"394-7447","91396","Winnetka","Los Angeles"
"Row979",161,0,0,0,"353-7096","95692","Wheatland","Yuba"
"Row980",50,0,0,0,"395-6002","92626","Costa Mesa","Orange"
"Row981",103,0,0,1,"372-9816","92344","Hesperia","San Bernardino"
"Row982",84,0,0,1,"400-7253","92626","Costa Mesa","Orange"
"Row983",92,0,0,0,"344-7470","91508","Burbank","Los Angeles"
"Row984",77,0,0,0,"378-8572","95838","Sacramento","Sacramento"
"Row985",64,1,1,0,"345-9140","95951","Hamilton City","Glenn"
"Row986",159,0,0,1,"340-5460","93041","Port Hueneme","Ventura"
"Row987",110,1,1,1,"369-8024","92066","Ranchita","San Diego"
"Row988",138,0,0,0,"395-8595","90717","Lomita","Los Angeles"
"Row989",178,0,0,0,"359-4587","92066","Ranchita","San Diego"
"Row990",38,0,0,1,"375-5439","95106","San Jose","Santa Clara"
"Row991",50,0,0,1,"361-3779","92626","Costa Mesa","Orange"
"Row992",45,0,0,1,"375-8934","95030","Los Gatos","Santa Clara"
"Row993",70,0,0,0,"395-4757","90717","Lomita","Los Angeles"
"Row994",147,0,0,1,"421-7205","95030","Los Gatos","Santa Clara"
"Row995",94,0,0,0,"379-8805","93410","San Luis Obispo","San Luis Obispo"
"Row996",179,0,0,0,"348-2150","95838","Sacramento","Sacramento"
"Row997",116,0,0,0,"417-9128","95652","Mcclellan","Sacramento"
"Row998",59,0,0,0,"351-4226","95692","Wheatland","Yuba"
"Row999",165,0,0,0,"330-6630","91396","Winnetka","Los Angeles"
"Row1000",133,1,0,0,"387-9137","95550","Korbel","Humboldt"
"Row1001",140,0,0,0,"372-3987","95106","San Jose","Santa Clara"
"Row1002",93,0,0,1,"408-5183","95692","Wheatland","Yuba"
"Row1003",52,0,0,1,"412-9357","95916","Berry Creek","Butte"
"Row1004",64,0,0,1,"402-3599","95951","Hamilton City","Glenn"
"Row1005",12,0,1,0,"379-5211","95056","Santa Clara","Santa Clara"
"Row1006",48,0,0,0,"405-9217","95652","Mcclellan","Sacramento"
"Row1007",181,0,0,0,"340-9200","95030","Los Gatos","Santa Clara"
"Row1008",168,0,0,1,"339-9026","92835","Fullerton","Orange"
"Row1009",155,0,0,0,"343-4772","94520","Concord","Contra Costa"
"Row1010",105,0,0,0,"345-2108","90023","Los Angeles","Los Angeles"
"Row1011",11,0,0,0,"401-4650","90001","Los Angeles","Los Angeles"
"Row1012",182,0,0,0,"400-3945","90001","Los Angeles","Los Angeles"
"Row1013",104,0,0,0,"338-3781","90717","Lomita","Los Angeles"
"Row1014",102,0,0,0,"342-6316","93780","Fresno","Fresno"
"Row1015",122,0,0,0,"336-5920","93609","Caruthers","Fresno"
"Row1016",41,0,0,0,"332-1060","92071","Santee","San Diego"
"Row1017",132,0,0,0,"418-3426","95951","Hamilton City","Glenn"
"Row1018",76,1,0,0,"408-6326","92066","Ranchita","San Diego"
"Row1019",13,0,0,0,"334-6142","95652","Mcclellan","Sacramento"
"Row1020",115,0,0,1,"336-6128","95056","Santa Clara","Santa Clara"
"Row1021",67,0,0,0,"406-6708","95864","Sacramento","Sacramento"
"Row1022",154,0,0,0,"388-8670","95916","Berry Creek","Butte"
"Row1023",100,0,0,0,"363-5853","92835","Fullerton","Orange"
"Row1024",146,0,1,0,"383-6544","91221","Glendale","Los Angeles"
"Row1025",148,0,0,1,"378-2940","90001","Los Angeles","Los Angeles"
"Row1026",67,0,0,1,"338-7683","95864","Sacramento","Sacramento"
"Row1027",161,1,1,0,"329-2786","95692","Wheatland","Yuba"
"Row1028",70,0,0,0,"369-9465","90717","Lomita","Los Angeles"
"Row1029",116,0,0,0,"337-3769","95652","Mcclellan","Sacramento"
"Row1030",99,1,0,1,"400-6257","95550","Korbel","Humboldt"
"Row1031",87,0,0,0,"411-6663","94520","Concord","Contra Costa"
"Row1032",87,0,0,0,"384-3101","94520","Concord","Contra Costa"
"Row1033",70,0,0,0,"339-5329","90717","Lomita","Los Angeles"
"Row1034",131,0,0,0,"388-9944","91396","Winnetka","Los Angeles"
"Row1035",119,0,0,0,"403-1769","95679","Rumsey","Yolo"
"Row1036",119,0,0,1,"390-1612","95679","Rumsey","Yolo"
"Row1037",87,0,1,0,"421-7214","94520","Concord","Contra Costa"
"Row1038",112,1,0,0,"338-6962","91221","Glendale","Los Angeles"
"Row1039",75,0,0,0,"333-9826","92071","Santee","San Diego"
"Row1040",150,0,0,0,"411-8549","95652","Mcclellan","Sacramento"
"Row1041",161,0,0,1,"381-9234","95692","Wheatland","Yuba"
"Row1042",91,0,1,1,"387-9855","93041","Port Hueneme","Ventura"
"Row1043",124,0,0,0,"371-6990","91102","Pasadena","Los Angeles"
"Row1044",94,0,1,0,"417-3046","93410","San Luis Obispo","San Luis Obispo"
"Row1045",217,0,0,0,"385-7082","95106","San Jose","Santa Clara"
"Row1046",158,0,0,0,"365-5886","91102","Pasadena","Los Angeles"
"Row1047",102,0,0,0,"373-5196","93780","Fresno","Fresno"
"Row1048",85,0,0,0,"327-6194","95679","Rumsey","Yolo"
"Row1049",79,0,0,0,"381-4565","95030","Los Gatos","Santa Clara"
"Row1050",139,0,0,1,"357-9832","90023","Los Angeles","Los Angeles"
"Row1051",103,0,0,0,"396-4845","92344","Hesperia","San Bernardino"
"Row1052",98,0,1,0,"378-6772","95951","Hamilton City","Glenn"
"Row1053",78,0,0,0,"353-4296","91221","Glendale","Los Angeles"
"Row1054",50,0,0,0,"362-8331","92626","Costa Mesa","Orange"
"Row1055",161,0,0,0,"362-4685","95692","Wheatland","Yuba"
"Row1056",67,0,0,0,"383-1431","95864","Sacramento","Sacramento"
"Row1057",86,0,0,1,"332-2258","95916","Berry Creek","Butte"
"Row1058",92,0,0,0,"375-8304","91508","Burbank","Los Angeles"
"Row1059",174,0,0,0,"340-5580","95106","San Jose","Santa Clara"
"Row1060",124,0,0,0,"362-1490","91102","Pasadena","Los Angeles"
"Row1061",132,0,0,1,"336-4281","95951","Hamilton City","Glenn"
"Row1062",190,0,0,1,"361-1315","94520","Concord","Contra Costa"
"Row1063",101,0,0,0,"342-5906","95864","Sacramento","Sacramento"
"Row1064",185,0,1,1,"405-7904","93422","Atascadero","San Luis Obispo"
"Row1065",68,0,0,1,"349-4762","93780","Fresno","Fresno"
"Row1066",117,0,0,1,"385-3263","93422","Atascadero","San Luis Obispo"
"Row1067",118,0,0,0,"405-9496","92626","Costa Mesa","Orange"
"Row1068",124,0,0,0,"396-6775","91102","Pasadena","Los Angeles"
"Row1069",22,0,0,0,"393-6475","91102","Pasadena","Los Angeles"
"Row1070",75,0,0,0,"379-7779","92071","Santee","San Diego"
"Row1071",134,0,0,0,"408-8650","92835","Fullerton","Orange"
"Row1072",164,0,0,1,"400-3497","94262","Sacramento","Sacramento"
"Row1073",44,0,0,0,"407-9244","91221","Glendale","Los Angeles"
"Row1074",177,0,0,0,"406-8809","92071","Santee","San Diego"
"Row1075",110,0,0,0,"358-1778","92066","Ranchita","San Diego"
"Row1076",53,0,0,1,"337-4339","94520","Concord","Contra Costa"
"Row1077",108,1,0,0,"344-7197","95306","Catheys Valley","Mariposa"
"Row1078",80,1,0,0,"333-7631","90001","Los Angeles","Los Angeles"
"Row1079",158,0,0,0,"372-6623","91102","Pasadena","Los Angeles"
"Row1080",114,0,0,0,"363-2602","90001","Los Angeles","Los Angeles"
"Row1081",64,0,0,1,"387-7757","95951","Hamilton City","Glenn"
"Row1082",88,0,0,0,"397-5381","93609","Caruthers","Fresno"
"Row1083",82,0,1,0,"406-4604","95652","Mcclellan","Sacramento"
"Row1084",111,0,0,0,"376-9513","95838","Sacramento","Sacramento"
"Row1085",60,0,0,0,"360-1852","93410","San Luis Obispo","San Luis Obispo"
"Row1086",113,0,0,0,"421-7270","95030","Los Gatos","Santa Clara"
"Row1087",109,0,0,0,"371-9482","92071","Santee","San Diego"
"Row1088",105,0,0,1,"337-4101","90023","Los Angeles","Los Angeles"
"Row1089",85,0,0,0,"420-2796","95679","Rumsey","Yolo"
"Row1090",131,0,0,0,"366-4225","91396","Winnetka","Los Angeles"
"Row1091",59,0,0,0,"398-4567","95692","Wheatland","Yuba"
"Row1092",148,0,0,0,"388-4571","90001","Los Angeles","Los Angeles"
"Row1093",210,0,0,0,"360-8666","92344","Hesperia","San Bernardino"
"Row1094",115,0,0,0,"333-3704","95056","Santa Clara","Santa Clara"
"Row1095",106,0,0,0,"383-2566","95106","San Jose","Santa Clara"
"Row1096",93,0,0,0,"406-5584","95692","Wheatland","Yuba"
"Row1097",57,0,0,1,"344-4691","93041","Port Hueneme","Ventura"
"Row1098",98,0,0,0,"347-9737","95951","Hamilton City","Glenn"
"Row1099",157,0,0,0,"333-7961","92678","Trabuco Canyon","Orange"
"Row1100",116,0,0,1,"364-2439","95652","Mcclellan","Sacramento"
"Row1101",30,0,0,0,"411-8043","95951","Hamilton City","Glenn"
"Row1102",111,1,0,0,"332-5084","95838","Sacramento","Sacramento"
"Row1103",52,0,0,0,"413-4831","95916","Berry Creek","Butte"
"Row1104",72,0,0,0,"343-4806","95106","San Jose","Santa Clara"
"Row1105",135,1,0,1,"401-8735","95864","Sacramento","Sacramento"
"Row1106",86,0,0,0,"391-8626","95916","Berry Creek","Butte"
"Row1107",98,0,0,1,"327-5817","95951","Hamilton City","Glenn"
"Row1108",151,0,0,0,"381-4712","93422","Atascadero","San Luis Obispo"
"Row1109",118,0,0,0,"335-3320","92626","Costa Mesa","Orange"
"Row1110",117,0,0,0,"415-8780","93422","Atascadero","San Luis Obispo"
"Row1111",55,0,0,0,"362-1146","92678","Trabuco Canyon","Orange"
"Row1112",82,0,0,0,"352-7413","95652","Mcclellan","Sacramento"
"Row1113",152,0,0,0,"387-6716","92626","Costa Mesa","Orange"
"Row1114",108,0,0,1,"352-1127","95306","Catheys Valley","Mariposa"
"Row1115",98,1,0,0,"368-1288","95951","Hamilton City","Glenn"
"Row1116",130,0,0,0,"403-5279","94262","Sacramento","Sacramento"
"Row1117",136,0,1,0,"397-9333","93780","Fresno","Fresno"
"Row1118",47,0,0,0,"411-7353","95056","Santa Clara","Santa Clara"
"Row1119",189,0,0,0,"383-2537","95916","Berry Creek","Butte"
"Row1120",107,0,0,0,"330-4419","94583","San Ramon","Contra Costa"
"Row1121",91,1,0,0,"390-7930","93041","Port Hueneme","Ventura"
"Row1122",159,1,0,0,"362-5111","93041","Port Hueneme","Ventura"
"Row1123",11,0,0,1,"358-6796","90001","Los Angeles","Los Angeles"
"Row1124",167,0,0,0,"409-7494","95550","Korbel","Humboldt"
"Row1125",111,0,0,0,"400-1636","95838","Sacramento","Sacramento"
"Row1126",99,0,0,1,"389-2747","95550","Korbel","Humboldt"
"Row1127",159,0,0,1,"415-2176","93041","Port Hueneme","Ventura"
"Row1128",114,0,1,1,"377-8067","90001","Los Angeles","Los Angeles"
"Row1129",71,0,0,0,"362-7835","90023","Los Angeles","Los Angeles"
"Row1130",122,0,0,0,"361-5225","93609","Caruthers","Fresno"
"Row1131",100,0,0,1,"333-3447","92835","Fullerton","Orange"
"Row1132",83,0,0,1,"341-3044","93422","Atascadero","San Luis Obispo"
"Row1133",64,1,0,0,"350-7306","95951","Hamilton City","Glenn"
"Row1134",105,0,0,0,"353-8849","90023","Los Angeles","Los Angeles"
"Row1135",144,0,0,1,"402-3476","92066","Ranchita","San Diego"
"Row1136",106,1,1,1,"338-6018","95106","San Jose","Santa Clara"
"Row1137",19,0,0,1,"409-3520","94520","Concord","Contra Costa"
"Row1138",46,0,0,0,"357-1085","90001","Los Angeles","Los Angeles"
"Row1139",127,0,0,0,"353-3285","95692","Wheatland","Yuba"
"Row1140",9,0,0,1,"409-9885","91221","Glendale","Los Angeles"
"Row1141",157,0,0,0,"388-7701","92678","Trabuco Canyon","Orange"
"Row1142",105,1,0,0,"385-8184","90023","Los Angeles","Los Angeles"
"Row1143",105,0,0,1,"345-2863","90023","Los Angeles","Los Angeles"
"Row1144",155,0,0,0,"353-6300","94520","Concord","Contra Costa"
"Row1145",31,0,0,0,"389-5649","95550","Korbel","Humboldt"
"Row1146",161,0,0,0,"378-8137","95692","Wheatland","Yuba"
"Row1147",95,0,0,1,"340-4627","96104","Cedarville","Modoc"
"Row1148",122,0,0,0,"352-6833","93609","Caruthers","Fresno"
"Row1149",37,0,1,0,"420-2000","90023","Los Angeles","Los Angeles"
"Row1150",132,1,0,0,"368-5437","95951","Hamilton City","Glenn"
"Row1151",119,0,0,1,"418-8170","95679","Rumsey","Yolo"
"Row1152",16,0,0,0,"403-9417","92626","Costa Mesa","Orange"
"Row1153",99,0,0,0,"330-6165","95550","Korbel","Humboldt"
"Row1154",76,0,0,1,"412-4185","92066","Ranchita","San Diego"
"Row1155",167,1,0,0,"409-4734","95550","Korbel","Humboldt"
"Row1156",129,0,0,0,"348-9828","96104","Cedarville","Modoc"
"Row1157",116,0,0,0,"418-8850","95652","Mcclellan","Sacramento"
"Row1158",60,0,1,0,"330-8351","93410","San Luis Obispo","San Luis Obispo"
"Row1159",128,0,0,0,"347-7773","93410","San Luis Obispo","San Luis Obispo"
"Row1160",47,0,0,1,"392-6841","95056","Santa Clara","Santa Clara"
"Row1161",40,0,1,0,"354-2189","95306","Catheys Valley","Mariposa"
